msg_group	sentence
16979	Mary, huyu ni Brenda kutoka Mathare. Watoto kwa kawaida huenda haja kubwa mara moja kwa siku lakini baadhi huenda mara nyingi zaidi. Ikiwa mtoto wako anaenda haja kubwa chini ya mara tatu kwa wiki na anasumbua anaweza kuwa unahitaji usaidizi. Je! Una matatizo yoyote?
8306	Mama Daisy, this is Mercy from Rachuonyo. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
11824	Susan Kavetse, huyu ni Brenda kutoka Mathare. Unaeza kuanza uchungu wa uzazi hivi karibuni. Hakikisha umekuja na pamba,nguo zako na za mtoto na madawa yoyote unayohitaji hospitalini. Una swali lolote kuhusu vitu utakavyo kuja navyo?
10426	Mama Love, huyu ni Mercy kutoka Rachuonyo. Mama Love huyu ni Mercy kutoka Rachuonyo. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
23925	Caro, this is Brenda from Mathare. One of the places a baby can get an infection is the skin. Pus and redness are signs of infection. Is there pus coming out of the umbilical cord? Does the cord have bad smell. Are there any skin rashes?
2568	Aus, mae en Mercy mawuok Rachuonyo. E jumani wabiro weyo oro ote. Tem ibi ilimwa ka nyathini chiegni romo jumbe apar gi ang'wen. Nyiswa ka in gi shida mar chopo. Dwa her mar ng'eyo kabe ote wa be osekonyi.Wageno neni.
23142	Min Shelda, mae en Mercy mawuok Rachuonyo. Bende isekonyori? Wan kae nikech in ,yie inyiswa samoro amora ma ikonyori mondo wakonyi
9511	Mama Tina, this is Brenda from Mathare. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
3841	Mama Keren, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign. Or if the baby doesn't move at all, this is a danger sign and the baby is not well at all. Is your baby moving when they are awake?
3187	Vida, maen Mercy mawuok Rachuonyo. Ber mondo mine tee onyuol e osiptal kuma jo chiw thieth molony nitie nikech kuno bende, ema nitie joma olony kod mashinde manyalo konyi nyuolo nyathi mangima. Ichano dhi nyuol kanye?
8670	Njeri, this is Brenda from Mathare. You should be starting labour soon. Make sure to bring cotton wool , clothes for you and the baby and any medications you need to the hospital. Do you have any questions about what to bring?
14210	Lillian Makena, this is Mercy from Rachuonyo. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
11279	Irene, this is Brenda from Mathare. Have you used the injection for Family Planning? It is very effective and works well for many women and is safe while breastfeeding. Some women experience irregular bleeding, less frequent or more frequent periods. If you want regular predicatable periods this may not be the best method for you.
9084	Mama Aliciah, this is Brenda from Mathare. Your baby may be trying to hold up their head. Spend a few minutes each day playing while they lay on their stomach. This will help them develop muscles they need to start crawling. Work up to 15 minutes a day. Do you have any questions about your baby's development?
5466	Madam Ileli, huyu ni Brenda kutoka Mathare. Watoto mara nyingi hupumua kwa haraka lakini inaweza kuwa tatizo ikiwa wanapumwa na mlio wa kifua, pua zao zinpanuka au kutoa sauti kifuani wanapopumuwa. Unapaswa kuja kliniki ikiwa unaona yoyote haya. Je! Mtoto wako ana masuala yoyote ya kupumua au kula?
23527	Mama Njeri, huyu ni Brenda kutoka Mathare. Mtoto wako amefikisha wakati wa kupewa polio, DPT na chanjo ya pneumococcal. Je! Mtoto wako amepokea chanjo ya wiki 6 kutoka kliniki?
22721	Mama Angel, this is Brenda from Mathare. The umbilical cord stump will dry up and fall off after 1-3 weeks. There may be a little bleeding. If the area is painful, red or has smelly discharge, please come to the clinic. Is the area healing well?
14311	Ondiala, this is Mercy from Rachuonyo Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
12075	Perez, this is Mercy from Rachuonyo. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
22597	Sarah, huyu ni Brenda kutoka Mathare. Mpaka mtoto wako akifikia miezi 3 unapaswa kumleta kliniki au hospitalini ikiwa ana homa au hana hamu ya kula au anaonekana dhaifu sana. Jaribu kutompa mtoto wako dawa bila kuzungumza nurse. Umeona chochote cha kupa wasiwasi wiki hii?
16438	Harriet, this is Brenda from Mathare. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
9763	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS back and tell us any questions or concerns you have.
15857	Mama Eliza, this is Brenda from Mathare. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
15699	Rose, this is Mercy from Rachuonyo. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
18577	Mary, huyu ni Brenda kutoka Mathare. Unahisije? Ni kawaida bado kusikia uchovu na kuwa na maumivu hata baada ya kujifunguwa.
20415	Sharon, this is Brenda from Mathare. How are you and your baby doing? Your baby is about 3 weeks old. Have you been to the clinic for the 2 week check?
8561	Min Dady, ma en Mercy mawouk Rachuonyo. Inyalo gengo tuoche ka ilwoko lweti maler kendo rito pend nya thi maler,bende ineno pek irto nyathi?
24208	Min Mum, mae en Mercy mawuok Rachuonyo. Yuak mar nyathi nyalo kelo paro ne jonyuol. Ka nyathini yuak ahinya moloyo saboro kata godhiambo nyalo bedo ni iye rame. Tem ikete konindo auma e bamni ti rudhone ne toke kata inyalo kete badi kawie ong'io piny ti swuoye. Nyiswa kineno magi kendo kidwaro puonj moko.
23686	Achieng, this is Mercy from Rachuonyo. By two weeks old a typical newborn may cry up to 2 hours a day. Make sure your baby is not hungry, tired or has a soiled diaper. Pay attention to what soothes your baby like singing, rocking, swaddling or sucking. Does your baby cry for more than 30 minutes at a time? Are you having any problems?
9540	Mama Mike., this is Brenda from Mathare. Have you used the injection for Family Planning? It is very effective and works well for many women and is safe while breastfeeding. Some women experience irregular bleeding, less frequent or more frequent periods. If you want regular predicatable periods this may not be the best method for you.
16692	Diana, this is Brenda from Mathare. Your baby may be trying to hold up their head. Spend a few minutes each day playing while they lay on their stomach. This will help them develop muscles they need to start crawling. Work up to 15 minutes a day. Do you have any questions about your baby's development?
14853	Benta, mae en Mercy mawuok Rachuonyo. Bende isekonyori? Wan kae nikech in ,yie inyiswa samoro amora ma ikonyori mondo wakonyi.
21490	Lilian, mae en Mercy mawuok Rachuonyo. Dhodho nyathi ban'g nyuol konyo chak wuok. Chak makuongo mopoto maraton'g nigi dhadhu mang'eny kendo luoko ich. Chak nitie kod pi ma nyathi dwaro, kik imi nyathi gimoro amora mimadho. Bende ipango dhodho nyathi?
10873	Lilian, this is Brenda from Mathare. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
25861	Marion, this is Mercy from Rachuonyo. Breastfeeding a baby immediately after birth helps the milk come. The first yellow sticky milk has many vitamins & protects the baby from illness. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
22349	Asha, this is Mercy from Rachuonyo. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
5760	Mama Lupita, huyu ni Brenda kutoka Mathare. Kipande cha kitovu kilichofungwa kitakauka na kuanguka baada ya wiki 1-3. Kunaweza kutoka damu kidogo. Ikiwa eneo la kitovu ni chungu, nyekundu au kutokwa uzaa wa harufu mbaya , tafadhali uje kwenye kliniki. Je, eneo hilo lipona vizuri?
19851	Alice Akinyi, huyu ni Brenda kutoka Mathare. kufura vibaya kwa mikono na uso au kuumwa vibaya na kichwa ni ishara ya shida. Ambia familia yako wakupeleke kliniki wakiona haya. Umekuwa na kufura yoyote au kuumwa na kichwa kwa huu ujauzito? Zinaendelea kuzidi?
9972	Mama Joan, huyu ni Brenda kutoka Mathare. Ukianza kutumia njia ya kupanga uzazi, wakati mwingine unaweza kupata madhara au mwili wako unaweza kuchukua muda kuzoea. Wakati mwingi hizi madhara huisha baada ya wiki chache. Kabla ya kuwacha au kubadilisha hiyo aina ya kupanga uzazi,wajulishe wauguzi. umechagua aina ya kupanga uzazi? una madhara yoyote?
639	Emily, this is Mercy from Rachuonyo. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
4644	Lea,huyu ni Mercy kutoka Rachuonyo. Kupata damu ya mwezi bila mpangilio huwa kawaida wakati unanyonyesha na wakati unatumia njia zingine za kupanga uzazi. Haimaanishi kuna kitu mbaya. Una changamoto juu ya kupata damu ya mwezi wakati unatumia njia ya kupanga uzazi?
7083	Judy, this is Mercy from Rachuonyo. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
14085	Ann, huyu ni Brenda kutoka Mathare. Mtoto wako amefikisha wakati wa kupewa polio, DPT na chanjo ya pneumococcal. Je! Mtoto wako amepokea chanjo ya wiki 6 kutoka kliniki?
13664	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS and tell us any questions or concerns you have. Just a reminder that the nurse is not able to respond nights and weekends!
19996	Aisha, this is Mercy from Rachuonyo. How are you feeling? It is normal to still feel tired and have some pain from after delivery.
23174	Deliah, this is Brenda from Mathare. By two weeks old a typical newborn may cry up to 2 hours a day. Make sure your baby is not hungry, tired or has a soiled diaper. Pay attention to what soothes your baby like singing, rocking, swaddling or sucking. Does your baby cry for more than 30 minutes at a time? Are you having any problems?
4605	Nyar Osije, huyu ni Mercy kutoka Rachuonyo. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
10969	Sherline, this is Brenda from Mathare. Until your baby reaches 3 months you should always bring your baby to the clinic or hospital if they are having a fever or have no appretite or seem very fatigued. Try not to give your baby medication without talking to the nurse. Have you noticed anything concerning this week?
6973	Dotty, this is Mercy from Rachuonyo. Your baby may be trying to hold up their head. Spend a few minutes each day playing while they lay on their stomach. This will help them develop muscles they need to start crawling. Work up to 15 minutes a day. Do you have any questions about your baby's development?
23884	Dinah, this is Brenda from Mathare. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
20405	Sharon, this is Brenda from Mathare. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
18065	Mama Ruth, this is Brenda from Mathare. Your baby is due for polio, DPT and the pneumococcal vaccines. Has your baby received the 6 week vaccines from the clinic?
23954	Caro, this is Brenda from Mathare. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
5910	Dorothy, huyu ni Mercy kutoka Rachuonyo. Watoto wachanga mara nyingi hupumua kwa haraka kuliko watoto wakubwa kiasi lakini wakati wanapumua kwa haraka sana, hii inaweza kuwa ishara ya ugonjwa. Mtoto anapaswa kupumua chini ya mara 60 kwa dakika. Ikiwa una wasiwasi juu ya kupumua kwa mtoto wako, jaribu kuhesabu idadi ya pumzi kwa dakika moja. Umegundua tatizo lolote na kupumua kwa mtoto?
22077	Vivian, mae en Mercy mawuok Rachuonyo. Yore mag komo nyuol tio mopogore ne ji mopogore. Isebedoga kitio gi yore mage mag komo nyuol? To be nihero gi? To be diher mar tio kodgi kendo?
